Val:  [   0/5000]  eta: 0:25:26  loss: 0.9093 (0.9093)  acc1: 0.7000 (0.7000)  acc5: 1.0000 (1.0000)  time: 0.3053  data-time: 0.1812
Val:  [  10/5000]  eta: 0:10:09  loss: 0.6776 (0.7619)  acc1: 0.8000 (0.7909)  acc5: 1.0000 (0.9909)  time: 0.1221  data-time: 0.0165
Val:  [  20/5000]  eta: 0:09:23  loss: 0.9844 (0.9086)  acc1: 0.8000 (0.7762)  acc5: 1.0000 (0.9571)  time: 0.1036  data-time: 0.0001
Val:  [  30/5000]  eta: 0:09:02  loss: 1.0758 (0.9477)  acc1: 0.8000 (0.7774)  acc5: 0.9000 (0.9548)  time: 0.1020  data-time: 0.0001
Val:  [  40/5000]  eta: 0:08:51  loss: 0.8256 (0.9001)  acc1: 0.8000 (0.7780)  acc5: 1.0000 (0.9610)  time: 0.1008  data-time: 0.0001
Val:  [  50/5000]  eta: 0:08:44  loss: 0.5088 (0.8343)  acc1: 0.8500 (0.7941)  acc5: 1.0000 (0.9627)  time: 0.1009  data-time: 0.0001
Val:  [  60/5000]  eta: 0:08:41  loss: 0.6451 (0.8437)  acc1: 0.8500 (0.7967)  acc5: 1.0000 (0.9607)  time: 0.1021  data-time: 0.0001
Val:  [  70/5000]  eta: 0:08:38  loss: 0.8599 (0.8373)  acc1: 0.8000 (0.7972)  acc5: 1.0000 (0.9620)  time: 0.1030  data-time: 0.0001
Val:  [  80/5000]  eta: 0:08:35  loss: 0.8599 (0.8376)  acc1: 0.8000 (0.7975)  acc5: 1.0000 (0.9642)  time: 0.1030  data-time: 0.0001
Val:  [  90/5000]  eta: 0:08:32  loss: 0.6195 (0.8070)  acc1: 0.9000 (0.8088)  acc5: 1.0000 (0.9659)  time: 0.1022  data-time: 0.0001
Val:  [ 100/5000]  eta: 0:08:30  loss: 0.5563 (0.7925)  acc1: 0.9000 (0.8139)  acc5: 1.0000 (0.9653)  time: 0.1014  data-time: 0.0001
Val:  [1430/5000]  eta: 0:06:04  loss: 0.9705 (0.7949)  acc1: 0.7500 (0.8214)  acc5: 1.0000 (0.9602)  time: 0.1150  data-time: 0.0001
Val:  [1440/5000]  eta: 0:06:03  loss: 0.8513 (0.7952)  acc1: 0.7000 (0.8214)  acc5: 1.0000 (0.9602)  time: 0.1159  data-time: 0.0001
Val:  [1450/5000]  eta: 0:06:02  loss: 0.8245 (0.7964)  acc1: 0.8000 (0.8210)  acc5: 1.0000 (0.9601)  time: 0.1034  data-time: 0.0001
Val:  [1460/5000]  eta: 0:06:01  loss: 0.8363 (0.7964)  acc1: 0.8000 (0.8212)  acc5: 1.0000 (0.9601)  time: 0.1034  data-time: 0.0001
Val:  [1470/5000]  eta: 0:06:00  loss: 0.6639 (0.7959)  acc1: 0.9000 (0.8213)  acc5: 1.0000 (0.9601)  time: 0.1027  data-time: 0.0001
Val:  [1480/5000]  eta: 0:05:59  loss: 0.6236 (0.7953)  acc1: 0.8500 (0.8213)  acc5: 1.0000 (0.9603)  time: 0.1011  data-time: 0.0001
Val:  [1490/5000]  eta: 0:05:58  loss: 0.6398 (0.7955)  acc1: 0.8500 (0.8215)  acc5: 1.0000 (0.9602)  time: 0.1008  data-time: 0.0001
Val:  [1500/5000]  eta: 0:05:57  loss: 0.7682 (0.7957)  acc1: 0.8000 (0.8213)  acc5: 1.0000 (0.9602)  time: 0.1018  data-time: 0.0001
Val:  [1510/5000]  eta: 0:05:56  loss: 0.7516 (0.7963)  acc1: 0.8000 (0.8213)  acc5: 1.0000 (0.9602)  time: 0.1024  data-time: 0.0001
Val:  [1520/5000]  eta: 0:05:55  loss: 0.7395 (0.7966)  acc1: 0.8000 (0.8212)  acc5: 1.0000 (0.9603)  time: 0.1010  data-time: 0.0001
Val:  [1530/5000]  eta: 0:05:54  loss: 0.7882 (0.7972)  acc1: 0.8000 (0.8210)  acc5: 1.0000 (0.9602)  time: 0.0998  data-time: 0.0001
Val:  [1540/5000]  eta: 0:05:53  loss: 0.7538 (0.7965)  acc1: 0.8000 (0.8209)  acc5: 1.0000 (0.9604)  time: 0.1006  data-time: 0.0001
Val:  [1550/5000]  eta: 0:05:52  loss: 0.6600 (0.7961)  acc1: 0.8000 (0.8208)  acc5: 1.0000 (0.9605)  time: 0.1013  data-time: 0.0001
Val:  [1560/5000]  eta: 0:05:51  loss: 0.6600 (0.7962)  acc1: 0.8000 (0.8208)  acc5: 1.0000 (0.9606)  time: 0.1011  data-time: 0.0001
Val:  [1570/5000]  eta: 0:05:50  loss: 0.4710 (0.7940)  acc1: 0.9000 (0.8213)  acc5: 1.0000 (0.9609)  time: 0.1009  data-time: 0.0001
Val:  [1580/5000]  eta: 0:05:49  loss: 0.4616 (0.7940)  acc1: 0.9000 (0.8211)  acc5: 1.0000 (0.9608)  time: 0.1009  data-time: 0.0001
Val:  [1590/5000]  eta: 0:05:48  loss: 0.6757 (0.7952)  acc1: 0.8000 (0.8207)  acc5: 1.0000 (0.9607)  time: 0.1007  data-time: 0.0001
Val:  [1600/5000]  eta: 0:05:47  loss: 0.5606 (0.7941)  acc1: 0.8000 (0.8210)  acc5: 1.0000 (0.9608)  time: 0.1012  data-time: 0.0001
Val:  [1610/5000]  eta: 0:05:46  loss: 0.6339 (0.7942)  acc1: 0.8000 (0.8208)  acc5: 1.0000 (0.9608)  time: 0.1017  data-time: 0.0001
Val:  [1620/5000]  eta: 0:05:45  loss: 0.6339 (0.7940)  acc1: 0.8000 (0.8207)  acc5: 1.0000 (0.9608)  time: 0.1022  data-time: 0.0001
Val:  [1630/5000]  eta: 0:05:44  loss: 0.6358 (0.7943)  acc1: 0.8000 (0.8205)  acc5: 1.0000 (0.9608)  time: 0.1037  data-time: 0.0001
Val:  [1640/5000]  eta: 0:05:43  loss: 0.6234 (0.7937)  acc1: 0.8000 (0.8207)  acc5: 1.0000 (0.9609)  time: 0.1042  data-time: 0.0001
Val:  [1650/5000]  eta: 0:05:42  loss: 0.4461 (0.7926)  acc1: 0.9000 (0.8210)  acc5: 1.0000 (0.9610)  time: 0.1028  data-time: 0.0001
Val:  [1660/5000]  eta: 0:05:41  loss: 0.5162 (0.7917)  acc1: 0.9000 (0.8210)  acc5: 1.0000 (0.9611)  time: 0.1022  data-time: 0.0001
Val:  [1670/5000]  eta: 0:05:40  loss: 0.5712 (0.7917)  acc1: 0.8000 (0.8208)  acc5: 1.0000 (0.9612)  time: 0.1023  data-time: 0.0001
Val:  [1680/5000]  eta: 0:05:39  loss: 0.6899 (0.7933)  acc1: 0.8000 (0.8203)  acc5: 1.0000 (0.9611)  time: 0.1020  data-time: 0.0001
Val:  [1690/5000]  eta: 0:05:38  loss: 0.9283 (0.7942)  acc1: 0.7500 (0.8202)  acc5: 1.0000 (0.9610)  time: 0.1020  data-time: 0.0001
Val:  [1700/5000]  eta: 0:05:36  loss: 0.5667 (0.7931)  acc1: 0.8000 (0.8205)  acc5: 1.0000 (0.9610)  time: 0.1007  data-time: 0.0001
Val:  [1710/5000]  eta: 0:05:35  loss: 0.5667 (0.7930)  acc1: 0.8000 (0.8205)  acc5: 1.0000 (0.9610)  time: 0.1005  data-time: 0.0001
Val:  [1720/5000]  eta: 0:05:34  loss: 0.7226 (0.7929)  acc1: 0.8000 (0.8207)  acc5: 1.0000 (0.9610)  time: 0.1015  data-time: 0.0001
Val:  [1730/5000]  eta: 0:05:33  loss: 0.5377 (0.7923)  acc1: 0.9000 (0.8209)  acc5: 1.0000 (0.9611)  time: 0.1020  data-time: 0.0001
Val:  [1740/5000]  eta: 0:05:32  loss: 0.6570 (0.7929)  acc1: 0.9000 (0.8206)  acc5: 1.0000 (0.9611)  time: 0.1028  data-time: 0.0001
Val:  [1750/5000]  eta: 0:05:31  loss: 0.6599 (0.7926)  acc1: 0.8000 (0.8205)  acc5: 1.0000 (0.9611)  time: 0.1024  data-time: 0.0001
Val:  [1760/5000]  eta: 0:05:30  loss: 0.7660 (0.7933)  acc1: 0.8000 (0.8204)  acc5: 1.0000 (0.9610)  time: 0.1018  data-time: 0.0001
Val:  [1770/5000]  eta: 0:05:29  loss: 0.8291 (0.7936)  acc1: 0.8000 (0.8204)  acc5: 1.0000 (0.9609)  time: 0.1016  data-time: 0.0001
Val:  [1780/5000]  eta: 0:05:28  loss: 0.6872 (0.7926)  acc1: 0.9000 (0.8206)  acc5: 1.0000 (0.9610)  time: 0.1051  data-time: 0.0001
Val:  [1790/5000]  eta: 0:05:27  loss: 0.6005 (0.7928)  acc1: 0.9000 (0.8205)  acc5: 1.0000 (0.9609)  time: 0.1050  data-time: 0.0001
Val:  [1800/5000]  eta: 0:05:26  loss: 0.6338 (0.7918)  acc1: 0.9000 (0.8207)  acc5: 1.0000 (0.9610)  time: 0.1034  data-time: 0.0001
Val:  [1810/5000]  eta: 0:05:25  loss: 0.6475 (0.7926)  acc1: 0.8500 (0.8205)  acc5: 1.0000 (0.9610)  time: 0.1019  data-time: 0.0001
Val:  [1820/5000]  eta: 0:05:24  loss: 0.6296 (0.7923)  acc1: 0.8000 (0.8205)  acc5: 1.0000 (0.9610)  time: 0.0994  data-time: 0.0001
Val:  [1830/5000]  eta: 0:05:23  loss: 0.5657 (0.7916)  acc1: 0.8000 (0.8205)  acc5: 1.0000 (0.9610)  time: 0.1010  data-time: 0.0001
Val:  [1840/5000]  eta: 0:05:22  loss: 0.7556 (0.7924)  acc1: 0.8000 (0.8202)  acc5: 1.0000 (0.9609)  time: 0.1010  data-time: 0.0001
Val:  [1850/5000]  eta: 0:05:21  loss: 0.8474 (0.7920)  acc1: 0.8000 (0.8201)  acc5: 1.0000 (0.9610)  time: 0.1011  data-time: 0.0001
Val:  [1860/5000]  eta: 0:05:20  loss: 0.7292 (0.7913)  acc1: 0.8000 (0.8200)  acc5: 1.0000 (0.9610)  time: 0.1006  data-time: 0.0001
Val:  [1870/5000]  eta: 0:05:19  loss: 0.7046 (0.7907)  acc1: 0.8000 (0.8203)  acc5: 1.0000 (0.9610)  time: 0.1004  data-time: 0.0001
Val:  [1880/5000]  eta: 0:05:18  loss: 0.4918 (0.7897)  acc1: 0.9000 (0.8207)  acc5: 1.0000 (0.9610)  time: 0.1007  data-time: 0.0001
Val:  [1890/5000]  eta: 0:05:17  loss: 0.5074 (0.7897)  acc1: 0.9000 (0.8206)  acc5: 1.0000 (0.9611)  time: 0.0998  data-time: 0.0001
Val:  [1900/5000]  eta: 0:05:16  loss: 0.6500 (0.7896)  acc1: 0.8000 (0.8208)  acc5: 1.0000 (0.9610)  time: 0.1011  data-time: 0.0001
Val:  [1910/5000]  eta: 0:05:15  loss: 0.6751 (0.7886)  acc1: 0.9000 (0.8211)  acc5: 1.0000 (0.9610)  time: 0.1016  data-time: 0.0001
Val:  [1920/5000]  eta: 0:05:14  loss: 0.6936 (0.7891)  acc1: 0.9000 (0.8211)  acc5: 0.9500 (0.9609)  time: 0.1002  data-time: 0.0001
Val:  [1930/5000]  eta: 0:05:13  loss: 0.7124 (0.7892)  acc1: 0.8500 (0.8211)  acc5: 1.0000 (0.9610)  time: 0.1005  data-time: 0.0001
Val:  [1940/5000]  eta: 0:05:12  loss: 0.7527 (0.7899)  acc1: 0.8000 (0.8210)  acc5: 1.0000 (0.9609)  time: 0.1002  data-time: 0.0001
Val:  [1950/5000]  eta: 0:05:11  loss: 0.8223 (0.7897)  acc1: 0.8000 (0.8211)  acc5: 1.0000 (0.9608)  time: 0.1086  data-time: 0.0001
Val:  [1960/5000]  eta: 0:05:10  loss: 0.6967 (0.7893)  acc1: 0.8000 (0.8211)  acc5: 1.0000 (0.9609)  time: 0.1090  data-time: 0.0001
Val:  [1970/5000]  eta: 0:05:09  loss: 0.8469 (0.7903)  acc1: 0.8000 (0.8210)  acc5: 1.0000 (0.9607)  time: 0.1005  data-time: 0.0001
Val:  [1980/5000]  eta: 0:05:08  loss: 0.8307 (0.7900)  acc1: 0.8000 (0.8210)  acc5: 1.0000 (0.9607)  time: 0.1004  data-time: 0.0001
Val:  [1990/5000]  eta: 0:05:07  loss: 0.7966 (0.7907)  acc1: 0.8000 (0.8208)  acc5: 1.0000 (0.9606)  time: 0.0999  data-time: 0.0001
Val:  [2000/5000]  eta: 0:05:06  loss: 0.8031 (0.7905)  acc1: 0.8000 (0.8210)  acc5: 1.0000 (0.9606)  time: 0.0999  data-time: 0.0001
Val:  [2010/5000]  eta: 0:05:05  loss: 0.7515 (0.7908)  acc1: 0.8000 (0.8207)  acc5: 1.0000 (0.9605)  time: 0.1001  data-time: 0.0001
Val:  [2020/5000]  eta: 0:05:04  loss: 0.7920 (0.7914)  acc1: 0.8000 (0.8205)  acc5: 1.0000 (0.9606)  time: 0.1008  data-time: 0.0001
Val:  [2030/5000]  eta: 0:05:03  loss: 0.8150 (0.7919)  acc1: 0.8000 (0.8206)  acc5: 1.0000 (0.9605)  time: 0.1023  data-time: 0.0001
Val:  [2040/5000]  eta: 0:05:02  loss: 0.6714 (0.7911)  acc1: 0.8500 (0.8207)  acc5: 1.0000 (0.9606)  time: 0.1016  data-time: 0.0001
Val:  [2050/5000]  eta: 0:05:01  loss: 0.5779 (0.7907)  acc1: 0.8500 (0.8210)  acc5: 1.0000 (0.9605)  time: 0.1011  data-time: 0.0001
Val:  [2060/5000]  eta: 0:05:00  loss: 0.6186 (0.7899)  acc1: 0.8500 (0.8210)  acc5: 1.0000 (0.9605)  time: 0.1017  data-time: 0.0001
Val:  [2070/5000]  eta: 0:04:58  loss: 0.5617 (0.7888)  acc1: 0.8500 (0.8212)  acc5: 1.0000 (0.9606)  time: 0.1003  data-time: 0.0001
Val:  [2080/5000]  eta: 0:04:57  loss: 0.5363 (0.7876)  acc1: 0.9000 (0.8214)  acc5: 1.0000 (0.9606)  time: 0.0999  data-time: 0.0001
Val:  [2090/5000]  eta: 0:04:56  loss: 0.6908 (0.7879)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9607)  time: 0.1000  data-time: 0.0001
Val:  [2100/5000]  eta: 0:04:55  loss: 0.7294 (0.7870)  acc1: 0.8500 (0.8218)  acc5: 1.0000 (0.9607)  time: 0.1007  data-time: 0.0001
Val:  [2110/5000]  eta: 0:04:54  loss: 0.5745 (0.7866)  acc1: 0.9000 (0.8217)  acc5: 1.0000 (0.9608)  time: 0.1009  data-time: 0.0001
Val:  [2120/5000]  eta: 0:04:53  loss: 0.7007 (0.7868)  acc1: 0.8000 (0.8217)  acc5: 1.0000 (0.9608)  time: 0.1003  data-time: 0.0001
Val:  [2130/5000]  eta: 0:04:52  loss: 0.6439 (0.7860)  acc1: 0.8500 (0.8219)  acc5: 1.0000 (0.9608)  time: 0.1010  data-time: 0.0001
Val:  [2140/5000]  eta: 0:04:51  loss: 0.6343 (0.7862)  acc1: 0.8000 (0.8219)  acc5: 1.0000 (0.9608)  time: 0.1011  data-time: 0.0001
Val:  [2150/5000]  eta: 0:04:50  loss: 0.6106 (0.7857)  acc1: 0.8000 (0.8221)  acc5: 1.0000 (0.9607)  time: 0.1009  data-time: 0.0001
Val:  [2160/5000]  eta: 0:04:49  loss: 0.7368 (0.7860)  acc1: 0.8500 (0.8221)  acc5: 1.0000 (0.9608)  time: 0.1006  data-time: 0.0001
Val:  [2170/5000]  eta: 0:04:48  loss: 0.7435 (0.7857)  acc1: 0.9000 (0.8222)  acc5: 1.0000 (0.9608)  time: 0.1006  data-time: 0.0001
Val:  [2180/5000]  eta: 0:04:47  loss: 0.7133 (0.7860)  acc1: 0.9000 (0.8221)  acc5: 1.0000 (0.9608)  time: 0.1005  data-time: 0.0001
Val:  [2190/5000]  eta: 0:04:46  loss: 0.8193 (0.7862)  acc1: 0.8500 (0.8220)  acc5: 1.0000 (0.9607)  time: 0.1011  data-time: 0.0001
Val:  [2200/5000]  eta: 0:04:45  loss: 0.7763 (0.7856)  acc1: 0.8500 (0.8222)  acc5: 1.0000 (0.9607)  time: 0.1020  data-time: 0.0001
Val:  [2210/5000]  eta: 0:04:44  loss: 0.8946 (0.7871)  acc1: 0.8000 (0.8218)  acc5: 0.9000 (0.9605)  time: 0.1017  data-time: 0.0001
Val:  [2220/5000]  eta: 0:04:43  loss: 0.8205 (0.7862)  acc1: 0.8000 (0.8221)  acc5: 0.9000 (0.9605)  time: 0.1020  data-time: 0.0001
Val:  [2230/5000]  eta: 0:04:42  loss: 0.6670 (0.7865)  acc1: 0.8000 (0.8221)  acc5: 1.0000 (0.9606)  time: 0.1017  data-time: 0.0001
Val:  [2240/5000]  eta: 0:04:41  loss: 0.6121 (0.7851)  acc1: 0.9000 (0.8224)  acc5: 1.0000 (0.9607)  time: 0.1012  data-time: 0.0001
Val:  [2250/5000]  eta: 0:04:40  loss: 0.5755 (0.7850)  acc1: 0.9000 (0.8226)  acc5: 1.0000 (0.9608)  time: 0.1019  data-time: 0.0001
Val:  [2260/5000]  eta: 0:04:39  loss: 0.6526 (0.7850)  acc1: 0.9000 (0.8227)  acc5: 1.0000 (0.9608)  time: 0.1018  data-time: 0.0001
Val:  [2270/5000]  eta: 0:04:38  loss: 0.6942 (0.7851)  acc1: 0.9000 (0.8229)  acc5: 1.0000 (0.9608)  time: 0.1007  data-time: 0.0001
Val:  [2280/5000]  eta: 0:04:37  loss: 0.6953 (0.7848)  acc1: 0.9000 (0.8231)  acc5: 1.0000 (0.9608)  time: 0.1003  data-time: 0.0001
Val:  [2290/5000]  eta: 0:04:36  loss: 0.6361 (0.7853)  acc1: 0.9000 (0.8230)  acc5: 1.0000 (0.9607)  time: 0.1002  data-time: 0.0001
Val:  [2300/5000]  eta: 0:04:35  loss: 0.7028 (0.7855)  acc1: 0.8000 (0.8229)  acc5: 1.0000 (0.9606)  time: 0.1004  data-time: 0.0001
Val:  [2310/5000]  eta: 0:04:34  loss: 0.7487 (0.7862)  acc1: 0.8000 (0.8228)  acc5: 1.0000 (0.9605)  time: 0.1007  data-time: 0.0001
Val:  [2320/5000]  eta: 0:04:33  loss: 0.7641 (0.7867)  acc1: 0.8000 (0.8227)  acc5: 1.0000 (0.9606)  time: 0.1011  data-time: 0.0001
Val:  [2330/5000]  eta: 0:04:32  loss: 0.8751 (0.7875)  acc1: 0.8000 (0.8225)  acc5: 1.0000 (0.9605)  time: 0.1011  data-time: 0.0001
Val:  [2340/5000]  eta: 0:04:31  loss: 0.7893 (0.7877)  acc1: 0.8000 (0.8226)  acc5: 0.9000 (0.9604)  time: 0.1010  data-time: 0.0001
Val:  [2350/5000]  eta: 0:04:30  loss: 0.7136 (0.7872)  acc1: 0.8000 (0.8228)  acc5: 0.9000 (0.9603)  time: 0.1005  data-time: 0.0001
Val:  [2360/5000]  eta: 0:04:29  loss: 0.6483 (0.7873)  acc1: 0.8500 (0.8229)  acc5: 0.9000 (0.9602)  time: 0.1005  data-time: 0.0001
Val:  [2370/5000]  eta: 0:04:27  loss: 0.8100 (0.7890)  acc1: 0.8000 (0.8225)  acc5: 0.9000 (0.9601)  time: 0.1009  data-time: 0.0001
Val:  [2380/5000]  eta: 0:04:27  loss: 0.7941 (0.7882)  acc1: 0.8000 (0.8226)  acc5: 1.0000 (0.9602)  time: 0.1032  data-time: 0.0001
Val:  [2390/5000]  eta: 0:04:26  loss: 0.7837 (0.7888)  acc1: 0.8000 (0.8223)  acc5: 1.0000 (0.9602)  time: 0.1079  data-time: 0.0001
Val:  [2400/5000]  eta: 0:04:25  loss: 0.9308 (0.7900)  acc1: 0.8000 (0.8221)  acc5: 1.0000 (0.9602)  time: 0.1081  data-time: 0.0001
Val:  [2410/5000]  eta: 0:04:24  loss: 0.9311 (0.7904)  acc1: 0.8000 (0.8220)  acc5: 1.0000 (0.9601)  time: 0.1049  data-time: 0.0001
Val:  [2420/5000]  eta: 0:04:23  loss: 0.8202 (0.7904)  acc1: 0.8000 (0.8220)  acc5: 1.0000 (0.9601)  time: 0.1039  data-time: 0.0001
Val:  [2430/5000]  eta: 0:04:22  loss: 0.7337 (0.7905)  acc1: 0.8000 (0.8220)  acc5: 1.0000 (0.9601)  time: 0.1045  data-time: 0.0001
Val:  [2440/5000]  eta: 0:04:21  loss: 0.7798 (0.7911)  acc1: 0.9000 (0.8221)  acc5: 1.0000 (0.9600)  time: 0.1043  data-time: 0.0001
Val:  [2450/5000]  eta: 0:04:20  loss: 0.8509 (0.7922)  acc1: 0.8000 (0.8218)  acc5: 1.0000 (0.9600)  time: 0.1028  data-time: 0.0001
Val:  [2460/5000]  eta: 0:04:19  loss: 0.8031 (0.7913)  acc1: 0.8000 (0.8220)  acc5: 1.0000 (0.9601)  time: 0.1071  data-time: 0.0001
Val:  [2470/5000]  eta: 0:04:18  loss: 0.7889 (0.7920)  acc1: 0.8000 (0.8219)  acc5: 1.0000 (0.9600)  time: 0.1130  data-time: 0.0001
Val:  [2480/5000]  eta: 0:04:17  loss: 0.8761 (0.7917)  acc1: 0.8000 (0.8219)  acc5: 1.0000 (0.9601)  time: 0.1082  data-time: 0.0001
Val:  [2490/5000]  eta: 0:04:16  loss: 0.5238 (0.7914)  acc1: 0.9000 (0.8219)  acc5: 1.0000 (0.9601)  time: 0.1033  data-time: 0.0001
Val:  [2500/5000]  eta: 0:04:15  loss: 0.6548 (0.7918)  acc1: 0.8000 (0.8219)  acc5: 1.0000 (0.9601)  time: 0.1040  data-time: 0.0001
Val:  [2510/5000]  eta: 0:04:14  loss: 0.9080 (0.7921)  acc1: 0.8000 (0.8218)  acc5: 1.0000 (0.9601)  time: 0.1038  data-time: 0.0001
Val:  [2520/5000]  eta: 0:04:13  loss: 0.7491 (0.7921)  acc1: 0.8000 (0.8218)  acc5: 1.0000 (0.9601)  time: 0.1036  data-time: 0.0001
Val:  [2530/5000]  eta: 0:04:12  loss: 0.7491 (0.7920)  acc1: 0.8000 (0.8217)  acc5: 1.0000 (0.9601)  time: 0.1029  data-time: 0.0001
Val:  [2540/5000]  eta: 0:04:11  loss: 0.7028 (0.7919)  acc1: 0.9000 (0.8218)  acc5: 1.0000 (0.9602)  time: 0.1031  data-time: 0.0001
Val:  [2550/5000]  eta: 0:04:10  loss: 0.5581 (0.7919)  acc1: 0.9000 (0.8218)  acc5: 1.0000 (0.9602)  time: 0.1038  data-time: 0.0001
Val:  [2560/5000]  eta: 0:04:09  loss: 0.5076 (0.7913)  acc1: 0.9000 (0.8220)  acc5: 1.0000 (0.9602)  time: 0.1030  data-time: 0.0001
Val:  [2570/5000]  eta: 0:04:08  loss: 0.5121 (0.7908)  acc1: 0.9000 (0.8221)  acc5: 1.0000 (0.9602)  time: 0.1018  data-time: 0.0001
Val:  [2580/5000]  eta: 0:04:07  loss: 0.7574 (0.7909)  acc1: 0.8000 (0.8219)  acc5: 1.0000 (0.9602)  time: 0.1012  data-time: 0.0001
Val:  [2590/5000]  eta: 0:04:06  loss: 0.8080 (0.7911)  acc1: 0.8000 (0.8218)  acc5: 1.0000 (0.9602)  time: 0.1006  data-time: 0.0001
Val:  [2600/5000]  eta: 0:04:05  loss: 0.8492 (0.7916)  acc1: 0.8000 (0.8217)  acc5: 1.0000 (0.9602)  time: 0.1006  data-time: 0.0001
Val:  [2610/5000]  eta: 0:04:04  loss: 0.8546 (0.7914)  acc1: 0.8000 (0.8217)  acc5: 1.0000 (0.9603)  time: 0.1028  data-time: 0.0001
Val:  [2620/5000]  eta: 0:04:03  loss: 0.6181 (0.7913)  acc1: 0.8000 (0.8216)  acc5: 1.0000 (0.9603)  time: 0.1030  data-time: 0.0001
Val:  [2630/5000]  eta: 0:04:02  loss: 0.6348 (0.7905)  acc1: 0.8000 (0.8217)  acc5: 1.0000 (0.9605)  time: 0.1016  data-time: 0.0001
Val:  [2640/5000]  eta: 0:04:00  loss: 0.7664 (0.7908)  acc1: 0.8000 (0.8217)  acc5: 1.0000 (0.9605)  time: 0.1019  data-time: 0.0001
Val:  [2650/5000]  eta: 0:03:59  loss: 0.5379 (0.7901)  acc1: 0.9000 (0.8219)  acc5: 1.0000 (0.9605)  time: 0.1020  data-time: 0.0001
Val:  [2660/5000]  eta: 0:03:58  loss: 0.5963 (0.7902)  acc1: 0.9000 (0.8219)  acc5: 1.0000 (0.9604)  time: 0.1039  data-time: 0.0001
Val:  [2670/5000]  eta: 0:03:57  loss: 0.8634 (0.7908)  acc1: 0.8000 (0.8217)  acc5: 1.0000 (0.9604)  time: 0.1048  data-time: 0.0001
Val:  [2680/5000]  eta: 0:03:57  loss: 0.8634 (0.7910)  acc1: 0.8000 (0.8216)  acc5: 1.0000 (0.9604)  time: 0.1084  data-time: 0.0001
Val:  [2690/5000]  eta: 0:03:56  loss: 0.8700 (0.7916)  acc1: 0.8000 (0.8214)  acc5: 1.0000 (0.9603)  time: 0.1103  data-time: 0.0001
Val:  [2700/5000]  eta: 0:03:55  loss: 0.8700 (0.7923)  acc1: 0.8000 (0.8213)  acc5: 0.9000 (0.9601)  time: 0.1055  data-time: 0.0001
Val:  [2710/5000]  eta: 0:03:54  loss: 1.0689 (0.7935)  acc1: 0.8000 (0.8211)  acc5: 0.9500 (0.9600)  time: 0.1024  data-time: 0.0001
Val:  [2720/5000]  eta: 0:03:53  loss: 0.7649 (0.7925)  acc1: 0.9000 (0.8213)  acc5: 1.0000 (0.9601)  time: 0.1019  data-time: 0.0001
Val:  [2730/5000]  eta: 0:03:51  loss: 0.6565 (0.7931)  acc1: 0.8000 (0.8212)  acc5: 1.0000 (0.9600)  time: 0.1021  data-time: 0.0001
Val:  [2740/5000]  eta: 0:03:50  loss: 0.7868 (0.7932)  acc1: 0.8000 (0.8211)  acc5: 1.0000 (0.9601)  time: 0.1020  data-time: 0.0001
Val:  [2750/5000]  eta: 0:03:49  loss: 0.9001 (0.7941)  acc1: 0.8000 (0.8210)  acc5: 0.9500 (0.9598)  time: 0.1017  data-time: 0.0001
Val:  [2760/5000]  eta: 0:03:48  loss: 0.8651 (0.7938)  acc1: 0.8000 (0.8211)  acc5: 0.9000 (0.9598)  time: 0.1016  data-time: 0.0001
Val:  [2770/5000]  eta: 0:03:47  loss: 0.5853 (0.7928)  acc1: 0.8500 (0.8214)  acc5: 1.0000 (0.9599)  time: 0.1015  data-time: 0.0001
Val:  [2780/5000]  eta: 0:03:46  loss: 0.5853 (0.7922)  acc1: 0.9000 (0.8215)  acc5: 1.0000 (0.9600)  time: 0.1014  data-time: 0.0001
Val:  [2790/5000]  eta: 0:03:45  loss: 0.6811 (0.7924)  acc1: 0.8000 (0.8213)  acc5: 1.0000 (0.9600)  time: 0.1012  data-time: 0.0001
Val:  [2800/5000]  eta: 0:03:44  loss: 0.7926 (0.7919)  acc1: 0.8000 (0.8214)  acc5: 1.0000 (0.9600)  time: 0.1018  data-time: 0.0001
Val:  [2810/5000]  eta: 0:03:43  loss: 0.6457 (0.7915)  acc1: 0.8500 (0.8215)  acc5: 1.0000 (0.9600)  time: 0.1034  data-time: 0.0001
Val:  [2820/5000]  eta: 0:03:42  loss: 0.7249 (0.7920)  acc1: 0.8000 (0.8214)  acc5: 1.0000 (0.9599)  time: 0.1037  data-time: 0.0001
Val:  [2830/5000]  eta: 0:03:41  loss: 0.7170 (0.7922)  acc1: 0.8000 (0.8213)  acc5: 1.0000 (0.9600)  time: 0.1031  data-time: 0.0001
Val:  [2840/5000]  eta: 0:03:40  loss: 0.7624 (0.7920)  acc1: 0.8500 (0.8215)  acc5: 1.0000 (0.9600)  time: 0.1038  data-time: 0.0002
Val:  [2850/5000]  eta: 0:03:39  loss: 0.7701 (0.7917)  acc1: 0.9000 (0.8216)  acc5: 1.0000 (0.9600)  time: 0.1024  data-time: 0.0002
Val:  [2860/5000]  eta: 0:03:38  loss: 0.7487 (0.7917)  acc1: 0.8500 (0.8215)  acc5: 1.0000 (0.9600)  time: 0.1010  data-time: 0.0003
